respondent_id,xyz_vaccine,seasonal_vaccine
27138,0.16396496868145502,0.3502621846372379
27139,0.20271211580650014,0.3502621846372379
27140,0.42706579080610374,0.6236907551036515
27141,0.34080939921344233,0.5740747164438404
27142,0.15579749539031015,0.3502621846372379
27143,0.16396496868145502,0.4432384897875232
27144,0.15579749539031015,0.3456198334229871
27145,0.3723807551329965,0.5826393927869208
27146,0.15579749539031015,0.6282546820521121
27147,0.15579749539031015,0.3502621846372379
27148,0.20271211580650014,0.4400646394084458
27149,0.24244337289847384,0.3456198334229871
27150,0.33680024701557015,0.6236907551036515
27151,0.15579749539031015,0.5547805754227503
27152,0.15579749539031015,0.3502621846372379
27153,0.20271211580650014,0.5547805754227503
27154,0.4049778361014868,0.6193396201968996
27155,0.15579749539031015,0.4546573210144111
27156,0.15579749539031015,0.3866333002448078
27157,0.15579749539031015,0.49457654763910186
27158,0.15579749539031015,0.3914969601827821
27159,0.15579749539031015,0.3456198334229871
27160,0.20410975870972553,0.457518772434122
27161,0.20410975870972553,0.4546573210144111
27162,0.20271211580650014,0.6236907551036515
27163,0.4049778361014868,0.5687481643738783
27164,0.2561612772870747,0.4400646394084458
27165,0.34080939921344233,0.570709195768191
27166,0.2649139543095325,0.45912298447539507
27167,0.15579749539031015,0.4546573210144111
27168,0.20271211580650014,0.5740747164438404
27169,0.2694241201330697,0.5033932816879015
27170,0.20271211580650014,0.5547805754227503
27171,0.15579749539031015,0.3502621846372379
27172,0.15579749539031015,0.58333669277085
27173,0.2543160667011426,0.5033932816879015
27174,0.15579749539031015,0.4400646394084458
27175,0.15579749539031015,0.3456198334229871
27176,0.3828451740327546,0.6325643697379473
27177,0.4049778361014868,0.6193396201968996
27178,0.15579749539031015,0.3502621846372379
27179,0.15579749539031015,0.3502621846372379
27180,0.2561612772870747,0.4546573210144111
27181,0.15579749539031015,0.6126080396614692
27182,0.42706579080610374,0.6236907551036515
27183,0.15579749539031015,0.5230412814844008
27184,0.15579749539031015,0.4546573210144111
27185,0.34080939921344233,0.5740747164438404
27186,0.20410975870972553,0.5547805754227503
27187,0.16396496868145502,0.3502621846372379
27188,0.15579749539031015,0.4546573210144111
27189,0.15579749539031015,0.5547805754227503
27190,0.29047891238261064,0.6236907551036515
27191,0.20271211580650014,0.6236907551036515
27192,0.34080939921344233,0.5740747164438404
27193,0.15579749539031015,0.3679766023796029
27194,0.15579749539031015,0.4546573210144111
27195,0.15579749539031015,0.4080219807693917
27196,0.2561612772870747,0.3502621846372379
27197,0.15579749539031015,0.5740747164438404
27198,0.42706579080610374,0.6325643697379473
27199,0.15579749539031015,0.3679766023796029
27200,0.16396496868145502,0.4546573210144111
27201,0.34080939921344233,0.5740747164438404
27202,0.15579749539031015,0.4400646394084458
27203,0.15579749539031015,0.3456198334229871
27204,0.15579749539031015,0.3456198334229871
27205,0.15579749539031015,0.3502621846372379
27206,0.16396496868145502,0.3456198334229871
27207,0.15579749539031015,0.3502621846372379
27208,0.42706579080610374,0.5547805754227503
27209,0.15579749539031015,0.3502621846372379
27210,0.20410975870972553,0.3502621846372379
27211,0.20410975870972553,0.457518772434122
27212,0.3151198120998769,0.6282546820521121
27213,0.2694241201330697,0.5033932816879015
27214,0.15579749539031015,0.3456198334229871
27215,0.20271211580650014,0.5131321259437492
27216,0.16396496868145502,0.5547805754227503
27217,0.15579749539031015,0.4080219807693917
27218,0.33680024701557015,0.58333669277085
27219,0.27045561962561165,0.4432384897875232
27220,0.20271211580650014,0.5547805754227503
27221,0.15579749539031015,0.5230412814844008
27222,0.16396496868145502,0.4432384897875232
27223,0.15579749539031015,0.5826393927869208
27224,0.16396496868145502,0.4546573210144111
27225,0.20410975870972553,0.3502621846372379
27226,0.15579749539031015,0.3502621846372379
27227,0.15579749539031015,0.3502621846372379
27228,0.2561612772870747,0.5547805754227503
27229,0.34080939921344233,0.6193396201968996
27230,0.20410975870972553,0.6325643697379473
27231,0.21856519638247124,0.5547805754227503
27232,0.15579749539031015,0.5547805754227503
27233,0.3670129104838751,0.45912298447539507
27234,0.15579749539031015,0.3502621846372379
27235,0.42706579080610374,0.6325643697379473
27236,0.15579749539031015,0.6236907551036515
27237,0.2561612772870747,0.5547805754227503
27238,0.20410975870972553,0.5230412814844008
27239,0.3723807551329965,0.457518772434122
27240,0.15579749539031015,0.3502621846372379
27241,0.15579749539031015,0.3502621846372379
27242,0.16396496868145502,0.457518772434122
27243,0.15579749539031015,0.3502621846372379
27244,0.15579749539031015,0.3456198334229871
27245,0.20271211580650014,0.5547805754227503
27246,0.34080939921344233,0.6236907551036515
27247,0.20410975870972553,0.6236907551036515
27248,0.15579749539031015,0.5547805754227503
27249,0.15579749539031015,0.4546573210144111
27250,0.15579749539031015,0.3502621846372379
27251,0.15579749539031015,0.37274819456238983
27252,0.2543160667011426,0.5033932816879015
27253,0.15579749539031015,0.58333669277085
27254,0.42706579080610374,0.6236907551036515
27255,0.15579749539031015,0.3502621846372379
27256,0.33680024701557015,0.6236907551036515
27257,0.2694241201330697,0.5033932816879015
27258,0.3723807551329965,0.6126080396614692
27259,0.3400746025617966,0.5547805754227503
27260,0.16396496868145502,0.4546573210144111
27261,0.15579749539031015,0.4490181312420185
27262,0.20271211580650014,0.4546573210144111
27263,0.20271211580650014,0.4400646394084458
27264,0.15579749539031015,0.3456198334229871
27265,0.20410975870972553,0.48483917082243977
27266,0.20410975870972553,0.4546573210144111
27267,0.2561612772870747,0.6193396201968996
27268,0.15579749539031015,0.3502621846372379
27269,0.4049778361014868,0.5547805754227503
27270,0.15579749539031015,0.3502621846372379
27271,0.15579749539031015,0.3502621846372379
27272,0.15579749539031015,0.5191430939815584
27273,0.15579749539031015,0.457518772434122
27274,0.15579749539031015,0.3502621846372379
27275,0.20410975870972553,0.457518772434122
27276,0.15579749539031015,0.4400646394084458
27277,0.15579749539031015,0.6126080396614692
27278,0.20271211580650014,0.4546573210144111
27279,0.15579749539031015,0.3866333002448078
27280,0.2694241201330697,0.5033932816879015
27281,0.15579749539031015,0.457518772434122
27282,0.15579749539031015,0.58333669277085
27283,0.15579749539031015,0.3456198334229871
27284,0.2570892817074579,0.5358173213800013
27285,0.20410975870972553,0.5230412814844008
27286,0.15579749539031015,0.37274819456238983
27287,0.20410975870972553,0.457518772434122
27288,0.2694241201330697,0.5131321259437492
27289,0.2561612772870747,0.4400646394084458
27290,0.15579749539031015,0.3502621846372379
27291,0.3828451740327546,0.6236907551036515
27292,0.15579749539031015,0.48483917082243977
27293,0.15579749539031015,0.6325643697379473
27294,0.15579749539031015,0.3502621846372379
27295,0.20271211580650014,0.5547805754227503
27296,0.15579749539031015,0.5131321259437492
27297,0.15579749539031015,0.5732791498392074
27298,0.15579749539031015,0.4400646394084458
27299,0.20410975870972553,0.4546573210144111
27300,0.20271211580650014,0.6325643697379473
27301,0.15579749539031015,0.3456198334229871
27302,0.15579749539031015,0.5547805754227503
27303,0.15579749539031015,0.4400646394084458
27304,0.15579749539031015,0.5547805754227503
27305,0.15579749539031015,0.3502621846372379
27306,0.15579749539031015,0.4490181312420185
27307,0.42706579080610374,0.6236907551036515
27308,0.20271211580650014,0.4546573210144111
27309,0.33680024701557015,0.6325643697379473
27310,0.15579749539031015,0.3679766023796029
27311,0.15579749539031015,0.3502621846372379
27312,0.15579749539031015,0.4490181312420185
27313,0.15579749539031015,0.3502621846372379
27314,0.15579749539031015,0.3456198334229871
27315,0.15579749539031015,0.3502621846372379
27316,0.2543160667011426,0.5131321259437492
27317,0.20271211580650014,0.4400646394084458
27318,0.20410975870972553,0.457518772434122
27319,0.21856519638247124,0.5547805754227503
27320,0.27045561962561165,0.4432384897875232
27321,0.15579749539031015,0.5230412814844008
27322,0.27045561962561165,0.3502621846372379
27323,0.15579749539031015,0.5033932816879015
27324,0.2561612772870747,0.48825606528869475
27325,0.34080939921344233,0.58333669277085
27326,0.20410975870972553,0.5547805754227503
27327,0.24244337289847384,0.3866333002448078
27328,0.24244337289847384,0.48483917082243977
27329,0.15579749539031015,0.3502621846372379
27330,0.15579749539031015,0.44909514315360266
27331,0.15579749539031015,0.3502621846372379
27332,0.20271211580650014,0.6325643697379473
27333,0.3723807551329965,0.5826393927869208
27334,0.15579749539031015,0.3456198334229871
27335,0.20271211580650014,0.3502621846372379
27336,0.15579749539031015,0.3502621846372379
27337,0.16396496868145502,0.49147241258764873
27338,0.16396496868145502,0.3502621846372379
27339,0.2561612772870747,0.4400646394084458
27340,0.15579749539031015,0.3679766023796029
27341,0.20271211580650014,0.4546573210144111
27342,0.15579749539031015,0.5033932816879015
27343,0.15579749539031015,0.3456198334229871
27344,0.20410975870972553,0.3914969601827821
27345,0.15579749539031015,0.3502621846372379
27346,0.4049778361014868,0.6282546820521121
27347,0.34080939921344233,0.58333669277085
27348,0.15579749539031015,0.3502621846372379
27349,0.15579749539031015,0.4080219807693917
27350,0.20410975870972553,0.58333669277085
27351,0.3177402083641241,0.5826393927869208
27352,0.16396496868145502,0.3502621846372379
27353,0.15579749539031015,0.4080219807693917
27354,0.20271211580650014,0.5230412814844008
27355,0.24244337289847384,0.49457654763910186
27356,0.20410975870972553,0.5547805754227503
27357,0.15579749539031015,0.3866333002448078
27358,0.15579749539031015,0.4546573210144111
27359,0.2543160667011426,0.5131321259437492
27360,0.20410975870972553,0.5547805754227503
27361,0.15579749539031015,0.58333669277085
27362,0.20410975870972553,0.457518772434122
27363,0.16396496868145502,0.3456198334229871
27364,0.15579749539031015,0.3914969601827821
27365,0.20410975870972553,0.4546573210144111
27366,0.2561612772870747,0.457518772434122
27367,0.20271211580650014,0.5547805754227503
27368,0.15579749539031015,0.457518772434122
27369,0.15579749539031015,0.3456198334229871
27370,0.15579749539031015,0.6282546820521121
27371,0.2694241201330697,0.5033932816879015
27372,0.15579749539031015,0.3456198334229871
